5.423119664192199707e-02 5.848865211009979248e-02 6.260523945093154907e-02 6.663283705711364746e-02 7.064690440893173218e-02 7.473964244127273560e-02 7.898797839879989624e-02 8.330824226140975952e-02 8.689827471971511841e-02 8.656787127256393433e-02 7.312223315238952637e-02 2.665642462670803070e-02 -8.342802524566650391e-02 -2.835283875465393066e-01 -5.639400482177734375e-01 -8.527855277061462402e-01 -1.034259915351867676e+00 -1.018115997314453125e+00 -8.064141869544982910e-01 -4.920496642589569092e-01 -1.905381083488464355e-01 2.839398942887783051e-02 1.571729332208633423e-01 2.231684923171997070e-01 2.560929656028747559e-01 2.728748619556427002e-01 2.793115973472595215e-01 2.775805294513702393e-01 2.701719403266906738e-01 2.589256465435028076e-01 2.437741607427597046e-01 2.235805690288543701e-01 1.975223273038864136e-01 1.656398326158523560e-01 1.287510544061660767e-01 8.828894048929214478e-02 4.633417725563049316e-02 5.795325152575969696e-03 -2.961214631795883179e-02 -5.589812994003295898e-02 -6.969644129276275635e-02 -6.905380636453628540e-02 -5.380136147141456604e-02 -2.554295770823955536e-02 1.259703934192657471e-02 5.640019103884696960e-02 1.011267751455307007e-01 1.421632319688796997e-01 1.756278872489929199e-01 1.988218277692794800e-01 2.104535996913909912e-01 2.106234580278396606e-01 2.006036341190338135e-01 1.824856996536254883e-01 1.587784290313720703e-01 1.320314705371856689e-01 1.045385524630546570e-01 7.814661413431167603e-02 5.417173355817794800e-02 3.340460360050201416e-02 1.617852225899696350e-02 2.471154555678367615e-03 -7.984582334756851196e-03 -1.559832599014043808e-02
5.413052439689636230e-02 5.838255211710929871e-02 6.249395385384559631e-02 6.651660054922103882e-02 7.052595913410186768e-02 7.461419701576232910e-02 7.885822653770446777e-02 8.317433297634124756e-02 8.676032721996307373e-02 8.642598986625671387e-02 7.297649234533309937e-02 2.650694735348224640e-02 -8.358108997344970703e-02 -2.836847901344299316e-01 -5.640994310379028320e-01 -8.529473543167114258e-01 -1.034423351287841797e+00 -1.018280267715454102e+00 -8.065778613090515137e-01 -4.922106266021728516e-01 -1.906912922859191895e-01 2.826346084475517273e-02 1.571022868156433105e-01 2.232206612825393677e-01 2.563208043575286865e-01 2.732531726360321045e-01 2.797187566757202148e-01 2.778822183609008789e-01 2.703193426132202148e-01 2.589582800865173340e-01 2.437548935413360596e-01 2.235520780086517334e-01 1.975069791078567505e-01 1.656524986028671265e-01 1.288022696971893311e-01 8.837750554084777832e-02 4.644081741571426392e-02 5.888114217668771744e-03 -2.956151403486728668e-02 -5.590067058801651001e-02 -6.974534690380096436e-02 -6.913391500711441040e-02 -5.389845371246337891e-02 -2.564719691872596741e-02 1.249202061444520950e-02 5.629919096827507019e-02 1.010342016816139221e-01 1.420834660530090332e-01 1.755652129650115967e-01 1.987801194190979004e-01 2.104360759258270264e-01 2.106323540210723877e-01 2.006400078535079956e-01 1.825493425130844116e-01 1.588678658008575439e-01 1.321440488100051880e-01 1.046707406640052795e-01 7.829420268535614014e-02 5.433018878102302551e-02 3.356938064098358154e-02 1.634532399475574493e-02 2.636161632835865021e-03 -7.824569009244441986e-03 -1.544580422341823578e-02
5.402619764208793640e-02 5.827260389924049377e-02 6.237863004207611084e-02 6.639615446329116821e-02 7.040062546730041504e-02 7.448420673608779907e-02 7.872376590967178345e-02 8.303556591272354126e-02 8.661738038063049316e-02 8.627896010875701904e-02 7.282547652721405029e-02 2.635204978287220001e-02 -8.373970538377761841e-02 -2.838468551635742188e-01 -5.642645955085754395e-01 -8.531150221824645996e-01 -1.034592866897583008e+00 -1.018450498580932617e+00 -8.067474365234375000e-01 -4.923774003982543945e-01 -1.908500194549560547e-01 2.812819927930831909e-02 1.570290923118591309e-01 2.232747375965118408e-01 2.565568983554840088e-01 2.736451923847198486e-01 2.801406383514404297e-01 2.781948745250701904e-01 2.704721093177795410e-01 2.589920759201049805e-01 2.437349110841751099e-01 2.235225439071655273e-01 1.974910795688629150e-01 1.656656414270401001e-01 1.288553327322006226e-01 8.846928179264068604e-02 4.655132442712783813e-02 5.984266288578510284e-03 -2.950904704630374908e-02 -5.590330064296722412e-02 -6.979601830244064331e-02 -6.921692937612533569e-02 -5.399906635284423828e-02 -2.575521543622016907e-02 1.238319184631109238e-02 5.619452148675918579e-02 1.009382680058479309e-01 1.420008242130279541e-01 1.755002737045288086e-01 1.987369209527969360e-01 2.104179263114929199e-01 2.106415778398513794e-01 2.006777077913284302e-01 1.826152950525283813e-01 1.589605361223220825e-01 1.322607249021530151e-01 1.048077195882797241e-01 7.844714075326919556e-02 5.449439212679862976e-02 3.374013304710388184e-02 1.651817560195922852e-02 2.807152923196554184e-03 -7.658752147108316422e-03 -1.528775133192539215e-02
5.391808971762657166e-02 5.815866962075233459e-02 6.225912272930145264e-02 6.627133488655090332e-02 7.027075439691543579e-02 7.434950023889541626e-02 7.858443260192871094e-02 8.289176225662231445e-02 8.646924793720245361e-02 8.612660318613052368e-02 7.266898453235626221e-02 2.619153819978237152e-02 -8.390406519174575806e-02 -2.840147912502288818e-01 -5.644357204437255859e-01 -8.532887101173400879e-01 -1.034768342971801758e+00 -1.018626809120178223e+00 -8.069231510162353516e-01 -4.925501942634582520e-01 -1.910145133733749390e-01 2.798803336918354034e-02 1.569532305002212524e-01 2.233307659626007080e-01 2.568015456199645996e-01 2.740514278411865234e-01 2.805778384208679199e-01 2.785188257694244385e-01 2.706303894519805908e-01 2.590270936489105225e-01 2.437142282724380493e-01 2.234919518232345581e-01 1.974745988845825195e-01 1.656792610883712769e-01 1.289103180170059204e-01 8.856438845396041870e-02 4.666583240032196045e-02 6.083901505917310715e-03 -2.945468015968799591e-02 -5.590603128075599670e-02 -6.984852254390716553e-02 -6.930294632911682129e-02 -5.410332605242729187e-02 -2.586714923381805420e-02 1.227041706442832947e-02 5.608605965971946716e-02 1.008388623595237732e-01 1.419151723384857178e-01 1.754329651594161987e-01 1.986921429634094238e-01 2.103991061449050903e-01 2.106511145830154419e-01 2.007167637348175049e-01 1.826836317777633667e-01 1.590565592050552368e-01 1.323816180229187012e-01 1.049496680498123169e-01 7.860562205314636230e-02 5.466454848647117615e-02 3.391707316040992737e-02 1.669729314744472504e-02 2.984342630952596664e-03 -7.486924529075622559e-03 -1.512396801263093948e-02
5.380606278777122498e-02 5.804060772061347961e-02 6.213528662919998169e-02 6.614200025796890259e-02 7.013617455959320068e-02 7.420991361141204834e-02 7.844005525112152100e-02 8.274275809526443481e-02 8.631575107574462891e-02 8.596872538328170776e-02 7.250682264566421509e-02 2.602521143853664398e-02 -8.407437801361083984e-02 -2.841888070106506348e-01 -5.646130442619323730e-01 -8.534687161445617676e-01 -1.034950256347656250e+00 -1.018809556961059570e+00 -8.071051836013793945e-01 -4.927292466163635254e-01 -1.911849528551101685e-01 2.784278988838195801e-02 1.568746268749237061e-01 2.233888059854507446e-01 2.570550441741943359e-01 2.744723558425903320e-01 2.810308635234832764e-01 2.788545489311218262e-01 2.707944214344024658e-01 2.590633928775787354e-01 2.436927706003189087e-01 2.234602570533752441e-01 1.974575221538543701e-01 1.656933575868606567e-01 1.289673000574111938e-01 8.866292983293533325e-02 4.678448289632797241e-02 6.187143735587596893e-03 -2.939834445714950562e-02 -5.590885505080223083e-02 -6.990293413400650024e-02 -6.939208507537841797e-02 -5.421136319637298584e-02 -2.598313987255096436e-02 1.215355563908815384e-02 5.597366392612457275e-02 1.007358431816101074e-01 1.418264210224151611e-01 1.753632277250289917e-01 1.986457258462905884e-01 2.103796005249023438e-01 2.106610089540481567e-01 2.007572352886199951e-01 1.827544569969177246e-01 1.591560691595077515e-01 1.325068920850753784e-01 1.050967499613761902e-01 7.876984775066375732e-02 5.484086647629737854e-02 3.410042449831962585e-02 1.688289828598499298e-02 3.167951945215463638e-03 -7.308871485292911530e-03 -1.495425123721361160e-02
5.368997901678085327e-02 5.791826546192169189e-02 6.200696527957916260e-02 6.600797921419143677e-02 6.999671459197998047e-02 7.406527549028396606e-02 7.829044014215469360e-02 8.258835226297378540e-02 8.615669608116149902e-02 8.580512553453445435e-02 7.233878970146179199e-02 2.585286460816860199e-02 -8.425085246562957764e-02 -2.843691408634185791e-01 -5.647967457771301270e-01 -8.536552190780639648e-01 -1.035138726234436035e+00 -1.018998861312866211e+00 -8.072938919067382812e-01 -4.929147958755493164e-01 -1.913615614175796509e-01 2.769229002296924591e-02 1.567931771278381348e-01 2.234489619731903076e-01 2.573177218437194824e-01 2.749085426330566406e-01 2.815003097057342529e-01 2.792024016380310059e-01 2.709643840789794922e-01 2.591010034084320068e-01 2.436705529689788818e-01 2.234273999929428101e-01 1.974398195743560791e-01 1.657079756259918213e-01 1.290263384580612183e-01 8.876504749059677124e-02 4.690743237733840942e-02 6.294121034443378448e-03 -2.933996915817260742e-02 -5.591178312897682190e-02 -6.995931267738342285e-02 -6.948444992303848267e-02 -5.432331189513206482e-02 -2.610333077609539032e-02 1.203246228396892548e-02 5.585720017552375793e-02 1.006290912628173828e-01 1.417344361543655396e-01 1.752909570932388306e-01 1.985976397991180420e-01 2.103593796491622925e-01 2.106712609529495239e-01 2.007991671562194824e-01 1.828278154134750366e-01 1.592591702938079834e-01 1.326366961002349854e-01 1.052491590380668640e-01 7.894001156091690063e-02 5.502356588840484619e-02 3.429041430354118347e-02 1.707522571086883545e-02 3.358209505677223206e-03 -7.124370429664850235e-03 -1.477838866412639618e-02
5.356969311833381653e-02 5.779149755835533142e-02 6.187399849295616150e-02 6.586910039186477661e-02 6.985221058130264282e-02 7.391539961099624634e-02 7.813541591167449951e-02 8.242836594581604004e-02 8.599188178777694702e-02 8.563560992479324341e-02 7.216467708349227905e-02 2.567428164184093475e-02 -8.443371951580047607e-02 -2.845559716224670410e-01 -5.649871230125427246e-01 -8.538485169410705566e-01 -1.035333991050720215e+00 -1.019194960594177246e+00 -8.074893355369567871e-01 -4.931070506572723389e-01 -1.915445476770401001e-01 2.753634192049503326e-02 1.567087620496749878e-01 2.235112786293029785e-01 2.575899064540863037e-01 2.753604948520660400e-01 2.819867134094238281e-01 2.795628309249877930e-01 2.711404860019683838e-01 2.591399550437927246e-01 2.436475157737731934e-01 2.233933508396148682e-01 1.974214762449264526e-01 1.657231301069259644e-01 1.290875226259231567e-01 8.887084573507308960e-02 4.703482240438461304e-02 6.404967047274112701e-03 -2.927948534488677979e-02 -5.591481924057006836e-02 -7.001772522926330566e-02 -6.958015263080596924e-02 -5.443930998444557190e-02 -2.622786909341812134e-02 1.190698519349098206e-02 5.573651939630508423e-02 1.005184799432754517e-01 1.416391283273696899e-01 1.752160638570785522e-01 1.985478103160858154e-01 2.103384435176849365e-01 2.106818705797195435e-01 2.008426040410995483e-01 1.829038411378860474e-01 1.593660116195678711e-01 1.327712088823318481e-01 1.054070815443992615e-01 7.911633700132369995e-02 5.521287769079208374e-02 3.448728099465370178e-02 1.727451197803020477e-02 3.555352333933115005e-03 -6.933192722499370575e-03 -1.459616050124168396e-02
5.344505608081817627e-02 5.766014382243156433e-02 6.173622235655784607e-02 6.572519987821578979e-02 6.970248371362686157e-02 7.376009970903396606e-02 7.797478139400482178e-02 8.226258307695388794e-02 8.582111448049545288e-02 8.545996248722076416e-02 7.198426872491836548e-02 2.548924274742603302e-02 -8.462318778038024902e-02 -2.847495675086975098e-01 -5.651843547821044922e-01 -8.540487289428710938e-01 -1.035536289215087891e+00 -1.019398212432861328e+00 -8.076918721199035645e-01 -4.933062493801116943e-01 -1.917341500520706177e-01 2.737475372850894928e-02 1.566213071346282959e-01 2.235758602619171143e-01 2.578719258308410645e-01 2.758287787437438965e-01 2.824907004833221436e-01 2.799363136291503906e-01 2.713229358196258545e-01 2.591803073883056641e-01 2.436236590147018433e-01 2.233580797910690308e-01 1.974024772644042969e-01 1.657388210296630859e-01 1.291509121656417847e-01 8.898047357797622681e-02 4.716682061553001404e-02 6.519818678498268127e-03 -2.921681478619575500e-02 -5.591796338558197021e-02 -7.007826119661331177e-02 -6.967931985855102539e-02 -5.455950647592544556e-02 -2.635691314935684204e-02 1.177696976810693741e-02 5.561146885156631470e-02 1.004038602113723755e-01 1.415403783321380615e-01 1.751384437084197998e-01 1.984961628913879395e-01 2.103167176246643066e-01 2.106928527355194092e-01 2.008876204490661621e-01 1.829826235771179199e-01 1.594766974449157715e-01 1.329105645418167114e-01 1.055707186460494995e-01 7.929904013872146606e-02 5.540903657674789429e-02 3.469126299023628235e-02 1.748100481927394867e-02 3.759625134989619255e-03 -6.735100410878658295e-03 -1.440734229981899261e-02
5.331591144204139709e-02 5.752403661608695984e-02 6.159346550703048706e-02 6.557609885931015015e-02 6.954734027385711670e-02 7.359918951988220215e-02 7.780834287405014038e-02 8.209080994129180908e-02 8.564417064189910889e-02 8.527796715497970581e-02 7.179734110832214355e-02 2.529751695692539215e-02 -8.481950312852859497e-02 -2.849501371383666992e-01 -5.653886795043945312e-01 -8.542561531066894531e-01 -1.035745978355407715e+00 -1.019608736038208008e+00 -8.079016804695129395e-01 -4.935126304626464844e-01 -1.919306069612503052e-01 2.720732614398002625e-02 1.565306782722473145e-01 2.236427664756774902e-01 2.581641376018524170e-01 2.763139903545379639e-01 2.830128967761993408e-01 2.803232669830322266e-01 2.715120017528533936e-01 2.592221498489379883e-01 2.435989230871200562e-01 2.233215421438217163e-01 1.973827928304672241e-01 1.657550781965255737e-01 1.292165815830230713e-01 8.909406512975692749e-02 4.730358347296714783e-02 6.638817954808473587e-03 -2.915188111364841461e-02 -5.592122301459312439e-02 -7.014097273349761963e-02 -6.978206336498260498e-02 -5.468404293060302734e-02 -2.649062126874923706e-02 1.164225302636623383e-02 5.548189580440521240e-02 1.002850979566574097e-01 1.414380520582199097e-01 1.750580370426177979e-01 1.984426528215408325e-01 2.102942168712615967e-01 2.107042372226715088e-01 2.009342461824417114e-01 1.830642223358154297e-01 1.595913916826248169e-01 1.330549716949462891e-01 1.057402566075325012e-01 7.948833703994750977e-02 5.561228469014167786e-02 3.490261733531951904e-02 1.769496127963066101e-02 3.971281461417675018e-03 -6.529848091304302216e-03 -1.421169750392436981e-02
5.318209901452064514e-02 5.738301575183868408e-02 6.144554913043975830e-02 6.542161107063293457e-02 6.938658654689788818e-02 7.343246042728424072e-02 7.763589173555374146e-02 8.191283792257308960e-02 8.546083420515060425e-02 8.508940041065216064e-02 7.160365581512451172e-02 2.509886771440505981e-02 -8.502290397882461548e-02 -2.851579487323760986e-01 -5.656003952026367188e-01 -8.544710874557495117e-01 -1.035963058471679688e+00 -1.019826889038085938e+00 -8.081190586090087891e-01 -4.937264323234558105e-01 -1.921341568231582642e-01 2.703385241329669952e-02 1.564367860555648804e-01 2.237120717763900757e-01 2.584668993949890137e-01 2.768167257308959961e-01 2.835539877414703369e-01 2.807241976261138916e-01 2.717078924179077148e-01 2.592654824256896973e-01 2.435733079910278320e-01 2.232836633920669556e-01 1.973623931407928467e-01 1.657719314098358154e-01 1.292846351861953735e-01 8.921174705028533936e-02 4.744528234004974365e-02 6.762112025171518326e-03 -2.908460423350334167e-02 -5.592460185289382935e-02 -7.020595669746398926e-02 -6.988852471113204956e-02 -5.481307581067085266e-02 -2.662915922701358795e-02 1.150266919285058975e-02 5.534764379262924194e-02 1.001620367169380188e-01 1.413320153951644897e-01 1.749747097492218018e-01 1.983871906995773315e-01 2.102708965539932251e-01 2.107160240411758423e-01 2.009825706481933594e-01 1.831487864255905151e-01 1.597102284431457520e-01 1.332045793533325195e-01 1.059159263968467712e-01 7.968447357416152954e-02 5.582287162542343140e-02 3.512160852551460266e-02 1.791664585471153259e-02 4.190582782030105591e-03 -6.317181047052145004e-03 -1.400898676365613937e-02
