7.847954034805297852e-01 8.108101487159729004e-01 6.090237498283386230e-01 2.817696630954742432e-01 -2.542133443057537079e-02 -2.291680723428726196e-01 -3.287280201911926270e-01 -3.610605299472808838e-01 -3.591325879096984863e-01 -3.403555154800415039e-01 -3.118293881416320801e-01 -2.767436504364013672e-01 -2.374312132596969604e-01 -1.961955279111862183e-01 -1.553381085395812988e-01 -1.170062795281410217e-01 -8.304047584533691406e-02 -5.486406385898590088e-02 -3.342100605368614197e-02 -1.912295259535312653e-02 -1.159786060452461243e-02 -8.469492197036743164e-03 -1.420898712240159512e-03 3.145153075456619263e-02 1.301035881042480469e-01 3.337644934654235840e-01 6.280387043952941895e-01 9.025800824165344238e-01 1.000000000000000000e+00 8.465822339057922363e-01 5.239440798759460449e-01 1.915836930274963379e-01 -4.260707274079322815e-02 -1.662031412124633789e-01 -2.176403105258941650e-01 -2.346873581409454346e-01 -2.378367483615875244e-01 -2.357657700777053833e-01 -2.322978973388671875e-01 -2.287481725215911865e-01 -2.244559079408645630e-01 -2.180571854114532471e-01 -2.089227288961410522e-01 -1.974764317274093628e-01 -1.846019178628921509e-01 -1.710851937532424927e-01 -1.574612408876419067e-01 -1.440752893686294556e-01 -1.311558187007904053e-01 -1.188507601618766785e-01 -1.072450503706932068e-01 -9.637484699487686157e-02 -8.624227344989776611e-02 -7.682944834232330322e-02 -6.810984760522842407e-02 -6.005594134330749512e-02 -5.264288932085037231e-02 -4.584920406341552734e-02 -3.965543210506439209e-02 -3.404212370514869690e-02 -2.898794785141944885e-02 -2.446852996945381165e-02 -2.045604959130287170e-02 -1.691954769194126129e-02
7.843042612075805664e-01 8.102964758872985840e-01 6.086010336875915527e-01 2.815012633800506592e-01 -2.554387226700782776e-02 -2.291940301656723022e-01 -3.287065923213958740e-01 -3.610222637653350830e-01 -3.590915799140930176e-01 -3.403173983097076416e-01 -3.117968142032623291e-01 -2.767183184623718262e-01 -2.374144941568374634e-01 -1.961885243654251099e-01 -1.553416252136230469e-01 -1.170208156108856201e-01 -8.306616544723510742e-02 -5.490067973732948303e-02 -3.346799686551094055e-02 -1.917948946356773376e-02 -1.166304759681224823e-02 -8.543225936591625214e-03 -1.506729749962687492e-03 3.133968636393547058e-02 1.299324929714202881e-01 3.334818780422210693e-01 6.276000142097473145e-01 9.019959568977355957e-01 9.993597865104675293e-01 8.460122346878051758e-01 5.235306620597839355e-01 1.913349777460098267e-01 -4.273291304707527161e-02 -1.662449389696121216e-01 -2.176013886928558350e-01 -2.345369160175323486e-01 -2.375418692827224731e-01 -2.353368252515792847e-01 -2.318069487810134888e-01 -2.282912880182266235e-01 -2.240910828113555908e-01 -2.177794724702835083e-01 -2.086906582117080688e-01 -1.972504109144210815e-01 -1.843615323305130005e-01 -1.708266139030456543e-01 -1.571893841028213501e-01 -1.437983810901641846e-01 -1.308826506137847900e-01 -1.185893267393112183e-01 -1.070016548037528992e-01 -9.615365415811538696e-02 -8.604520559310913086e-02 -7.665640860795974731e-02 -6.795921176671981812e-02 -5.992509797215461731e-02 -5.252882838249206543e-02 -4.574897140264511108e-02 -3.956643119454383850e-02 -3.396227210760116577e-02 -2.891571074724197388e-02 -2.440284192562103271e-02 -2.039621397852897644e-02 -1.686511747539043427e-02
7.837952971458435059e-01 8.097640872001647949e-01 6.081629991531372070e-01 2.812230885028839111e-01 -2.567087672650814056e-02 -2.292209565639495850e-01 -3.286843895912170410e-01 -3.609826266765594482e-01 -3.590490818023681641e-01 -3.402779400348663330e-01 -3.117631077766418457e-01 -2.766921222209930420e-01 -2.373971939086914062e-01 -1.961812973022460938e-01 -1.553453058004379272e-01 -1.170359030365943909e-01 -8.309280127286911011e-02 -5.493863672018051147e-02 -3.351670876145362854e-02 -1.923809200525283813e-02 -1.173061132431030273e-02 -8.619642816483974457e-03 -1.595682115294039249e-03 3.122377768158912659e-02 1.297551840543746948e-01 3.331890404224395752e-01 6.271454095840454102e-01 9.013906717300415039e-01 9.986963868141174316e-01 8.454216122627258301e-01 5.231022238731384277e-01 1.910772472620010376e-01 -4.286329448223114014e-02 -1.662882119417190552e-01 -2.175609916448593140e-01 -2.343809455633163452e-01 -2.372362613677978516e-01 -2.348923832178115845e-01 -2.312982827425003052e-01 -2.278179377317428589e-01 -2.237131297588348389e-01 -2.174917608499526978e-01 -2.084502428770065308e-01 -1.970162540674209595e-01 -1.841124892234802246e-01 -1.705587059259414673e-01 -1.569077074527740479e-01 -1.435114741325378418e-01 -1.305996179580688477e-01 -1.183184459805488586e-01 -1.067494601011276245e-01 -9.592445939779281616e-02 -8.584100008010864258e-02 -7.647710293531417847e-02 -6.780310720205307007e-02 -5.978948995471000671e-02 -5.241060629487037659e-02 -4.564506560564041138e-02 -3.947415575385093689e-02 -3.387947380542755127e-02 -2.884079329669475555e-02 -2.433470450341701508e-02 -2.033413574099540710e-02 -1.680864207446575165e-02
7.832678556442260742e-01 8.092123866081237793e-01 6.077090501785278320e-01 2.809348106384277344e-01 -2.580251172184944153e-02 -2.292488813400268555e-01 -3.286614418029785156e-01 -3.609415590763092041e-01 -3.590050935745239258e-01 -3.402370810508728027e-01 -3.117281794548034668e-01 -2.766649723052978516e-01 -2.373792976140975952e-01 -1.961738318204879761e-01 -1.553491353988647461e-01 -1.170515641570091248e-01 -8.312042057514190674e-02 -5.497799068689346313e-02 -3.356720134615898132e-02 -1.929883286356925964e-02 -1.180063653737306595e-02 -8.698841556906700134e-03 -1.687867916189134121e-03 3.110366128385066986e-02 1.295714378356933594e-01 3.328855931758880615e-01 6.266743540763854980e-01 9.007634520530700684e-01 9.980089664459228516e-01 8.448095917701721191e-01 5.226582884788513184e-01 1.908101737499237061e-01 -4.299837350845336914e-02 -1.663330048322677612e-01 -2.175190597772598267e-01 -2.342192828655242920e-01 -2.369195669889450073e-01 -2.344318479299545288e-01 -2.307712584733963013e-01 -2.273275256156921387e-01 -2.233215570449829102e-01 -2.171937078237533569e-01 -2.082011550664901733e-01 -1.967736631631851196e-01 -1.838544607162475586e-01 -1.702811419963836670e-01 -1.566158980131149292e-01 -1.432142108678817749e-01 -1.303063780069351196e-01 -1.180377826094627380e-01 -1.064881533384323120e-01 -9.568697959184646606e-02 -8.562940359115600586e-02 -7.629129290580749512e-02 -6.764132529497146606e-02 -5.964894965291023254e-02 -5.228806659579277039e-02 -4.553735256195068359e-02 -3.937848657369613647e-02 -3.379361703991889954e-02 -2.876309491693973541e-02 -2.426402457058429718e-02 -2.026973292231559753e-02 -1.675003953278064728e-02
7.827212810516357422e-01 8.086407184600830078e-01 6.072385907173156738e-01 2.806360721588134766e-01 -2.593894116580486298e-02 -2.292778491973876953e-01 -3.286376893520355225e-01 -3.608990609645843506e-01 -3.589595258235931396e-01 -3.401947915554046631e-01 -3.116920292377471924e-01 -2.766368687152862549e-01 -2.373607903718948364e-01 -1.961661279201507568e-01 -1.553531438112258911e-01 -1.170678138732910156e-01 -8.314906805753707886e-02 -5.501879379153251648e-02 -3.361954167485237122e-02 -1.936179026961326599e-02 -1.187321264296770096e-02 -8.780920878052711487e-03 -1.783403335139155388e-03 3.097918629646301270e-02 1.293810158967971802e-01 3.325711190700531006e-01 6.261861920356750488e-01 9.001135230064392090e-01 9.972965717315673828e-01 8.441753983497619629e-01 5.221982598304748535e-01 1.905334591865539551e-01 -4.313831776380538940e-02 -1.663793623447418213e-01 -2.174755483865737915e-01 -2.340516895055770874e-01 -2.365913689136505127e-01 -2.339546978473663330e-01 -2.302252650260925293e-01 -2.268194705247879028e-01 -2.229159027338027954e-01 -2.168849259614944458e-01 -2.079431116580963135e-01 -1.965223401784896851e-01 -1.835871487855911255e-01 -1.699935793876647949e-01 -1.563135534524917603e-01 -1.429062485694885254e-01 -1.300025582313537598e-01 -1.177470013499259949e-01 -1.062174141407012939e-01 -9.544091671705245972e-02 -8.541015535593032837e-02 -7.609875500202178955e-02 -6.747367978096008301e-02 -5.950329452753067017e-02 -5.216105654835700989e-02 -4.542569816112518311e-02 -3.927930071949958801e-02 -3.370458632707595825e-02 -2.868251129984855652e-02 -2.419070899486541748e-02 -2.020291611552238464e-02 -1.668923161923885345e-02
7.821549177169799805e-01 8.080483675003051758e-01 6.067511439323425293e-01 2.803265154361724854e-01 -2.608033828437328339e-02 -2.293079048395156860e-01 -3.286131024360656738e-01 -3.608550727367401123e-01 -3.589123785495758057e-01 -3.401509821414947510e-01 -3.116546273231506348e-01 -2.766078114509582520e-01 -2.373416274785995483e-01 -1.961581707000732422e-01 -1.553573161363601685e-01 -1.170846819877624512e-01 -8.317877352237701416e-02 -5.506109446287155151e-02 -3.367379680275917053e-02 -1.942704431712627411e-02 -1.194843184202909470e-02 -8.865985088050365448e-03 -1.882408512756228447e-03 3.085019439458847046e-02 1.291837096214294434e-01 3.322452604770660400e-01 6.256803870201110840e-01 8.994400501251220703e-01 9.965584278106689453e-01 8.435182571411132812e-01 5.217216014862060547e-01 1.902467161417007446e-01 -4.328330233693122864e-02 -1.664273589849472046e-01 -2.174303829669952393e-01 -2.338779568672180176e-01 -2.362512797117233276e-01 -2.334603071212768555e-01 -2.296595871448516846e-01 -2.262931466102600098e-01 -2.224956750869750977e-01 -2.165650427341461182e-01 -2.076757997274398804e-01 -1.962619721889495850e-01 -1.833102107048034668e-01 -1.696956753730773926e-01 -1.560003310441970825e-01 -1.425871849060058594e-01 -1.296878010034561157e-01 -1.174457296729087830e-01 -1.059369072318077087e-01 -9.518596529960632324e-02 -8.518297970294952393e-02 -7.589924335479736328e-02 -6.729994714260101318e-02 -5.935234203934669495e-02 -5.202941223978996277e-02 -4.530995339155197144e-02 -3.917646780610084534e-02 -3.361226618289947510e-02 -2.859893441200256348e-02 -2.411465533077716827e-02 -2.013359032571315765e-02 -1.662613078951835632e-02
7.815680503845214844e-01 8.074344992637634277e-01 6.062459945678710938e-01 2.800056934356689453e-01 -2.622688375413417816e-02 -2.293390780687332153e-01 -3.285876810550689697e-01 -3.608095049858093262e-01 -3.588635325431823730e-01 -3.401056528091430664e-01 -3.116158843040466309e-01 -2.765777111053466797e-01 -2.373218238353729248e-01 -1.961499601602554321e-01 -1.553616821765899658e-01 -1.171021834015846252e-01 -8.320958912372589111e-02 -5.510494858026504517e-02 -3.373003751039505005e-02 -1.949467882513999939e-02 -1.202638819813728333e-02 -8.954140357673168182e-03 -1.985007664188742638e-03 3.071652539074420929e-02 1.289792507886886597e-01 3.319076299667358398e-01 6.251562833786010742e-01 8.987421989440917969e-01 9.957935810089111328e-01 8.428373336791992188e-01 5.212276577949523926e-01 1.899496167898178101e-01 -4.343349859118461609e-02 -1.664770096540451050e-01 -2.173834890127182007e-01 -2.336978614330291748e-01 -2.358988523483276367e-01 -2.329480797052383423e-01 -2.290735542774200439e-01 -2.257478982210159302e-01 -2.220603674650192261e-01 -2.162336856126785278e-01 -2.073988914489746094e-01 -1.959922462701797485e-01 -1.830233186483383179e-01 -1.693870574235916138e-01 -1.556758433580398560e-01 -1.422566324472427368e-01 -1.293617039918899536e-01 -1.171336024999618530e-01 -1.056462898850440979e-01 -9.492181986570358276e-02 -8.494760096073150635e-02 -7.569251954555511475e-02 -6.711992621421813965e-02 -5.919590219855308533e-02 -5.189296603202819824e-02 -4.518997296690940857e-02 -3.906984999775886536e-02 -3.351653367280960083e-02 -2.851225249469280243e-02 -2.403576113283634186e-02 -2.006166428327560425e-02 -1.656065136194229126e-02
7.809599041938781738e-01 8.067984580993652344e-01 6.057226061820983887e-01 2.796732783317565918e-01 -2.637876197695732117e-02 -2.293714135885238647e-01 -3.285613656044006348e-01 -3.607623279094696045e-01 -3.588129580020904541e-01 -3.400587141513824463e-01 -3.115758001804351807e-01 -2.765465676784515381e-01 -2.373013347387313843e-01 -1.961414963006973267e-01 -1.553662419319152832e-01 -1.171203553676605225e-01 -8.324153721332550049e-02 -5.515041574835777283e-02 -3.378833457827568054e-02 -1.956477761268615723e-02 -1.210718043148517609e-02 -9.045499376952648163e-03 -2.091329777613282204e-03 3.057801350951194763e-02 1.287674009799957275e-01 3.315577507019042969e-01 6.246131658554077148e-01 8.980191349983215332e-01 9.950010776519775391e-01 8.421317934989929199e-01 5.207158923149108887e-01 1.896418035030364990e-01 -4.358909279108047485e-02 -1.665284037590026855e-01 -2.173348218202590942e-01 -2.335111796855926514e-01 -2.355336546897888184e-01 -2.324173748493194580e-01 -2.284664660692214966e-01 -2.251830846071243286e-01 -2.216094285249710083e-01 -2.158904373645782471e-01 -2.071120291948318481e-01 -1.957128494977951050e-01 -1.827261149883270264e-01 -1.690673381090164185e-01 -1.553397029638290405e-01 -1.419142037630081177e-01 -1.290238648653030396e-01 -1.168102473020553589e-01 -1.053451970219612122e-01 -9.464815258979797363e-02 -8.470372110605239868e-02 -7.547831535339355469e-02 -6.693337112665176392e-02 -5.903378129005432129e-02 -5.175154656171798706e-02 -4.506560042500495911e-02 -3.895931318402290344e-02 -3.341726586222648621e-02 -2.842235006392002106e-02 -2.395391836762428284e-02 -1.998703554272651672e-02 -1.649269834160804749e-02
7.803298234939575195e-01 8.061393499374389648e-01 6.051802039146423340e-01 2.793287932872772217e-01 -2.653616666793823242e-02 -2.294049561023712158e-01 -3.285341262817382812e-01 -3.607135117053985596e-01 -3.587606251239776611e-01 -3.400101065635681152e-01 -3.115342855453491211e-01 -2.765143513679504395e-01 -2.372801601886749268e-01 -1.961327642202377319e-01 -1.553709954023361206e-01 -1.171392202377319336e-01 -8.327467739582061768e-02 -5.519755184650421143e-02 -3.384876251220703125e-02 -1.963743194937705994e-02 -1.219091191887855530e-02 -9.140174835920333862e-03 -2.201507566496729851e-03 3.043448366224765778e-02 1.285478770732879639e-01 3.311952352523803711e-01 6.240504980087280273e-01 8.972699642181396484e-01 9.941799640655517578e-01 8.414007425308227539e-01 5.201855897903442383e-01 1.893228590488433838e-01 -4.375027492642402649e-02 -1.665815860033035278e-01 -2.172843068838119507e-01 -2.333176583051681519e-01 -2.351552397012710571e-01 -2.318675518035888672e-01 -2.278375476598739624e-01 -2.245980203151702881e-01 -2.211423367261886597e-01 -2.155348956584930420e-01 -2.068149000406265259e-01 -1.954234242439270020e-01 -1.824182569980621338e-01 -1.687361449003219604e-01 -1.549914777278900146e-01 -1.415594667196273804e-01 -1.286738961935043335e-01 -1.164752542972564697e-01 -1.050332710146903992e-01 -9.436462074518203735e-02 -8.445104211568832397e-02 -7.525637000799179077e-02 -6.674006581306457520e-02 -5.886577069759368896e-02 -5.160497501492500305e-02 -4.493667557835578918e-02 -3.884471207857131958e-02 -3.331432491540908813e-02 -2.832910604774951935e-02 -2.386901713907718658e-02 -1.990959979593753815e-02 -1.642218045890331268e-02
7.796769142150878906e-01 8.054564595222473145e-01 6.046182513236999512e-01 2.789718210697174072e-01 -2.669929340481758118e-02 -2.294397652149200439e-01 -3.285059928894042969e-01 -3.606629669666290283e-01 -3.587064445018768311e-01 -3.399598300457000732e-01 -3.114913403987884521e-01 -2.764810323715209961e-01 -2.372582554817199707e-01 -1.961237490177154541e-01 -1.553759574890136719e-01 -1.171588003635406494e-01 -8.330904692411422729e-02 -5.524642392992973328e-02 -3.391139954328536987e-02 -1.971273310482501984e-02 -1.227768696844577789e-02 -9.238287806510925293e-03 -2.315679332241415977e-03 3.028575889766216278e-02 1.283204108476638794e-01 3.308196365833282471e-01 6.234674453735351562e-01 8.964936733245849609e-01 9.933291673660278320e-01 8.406432867050170898e-01 5.196362137794494629e-01 1.889924257993698120e-01 -4.391723498702049255e-02 -1.666366159915924072e-01 -2.172318547964096069e-01 -2.331170588731765747e-01 -2.347631156444549561e-01 -2.312979400157928467e-01 -2.271860688924789429e-01 -2.239919751882553101e-01 -2.206585109233856201e-01 -2.151666134595870972e-01 -2.065071165561676025e-01 -1.951236128807067871e-01 -1.820993572473526001e-01 -1.683930754661560059e-01 -1.546307504177093506e-01 -1.411919891834259033e-01 -1.283113509416580200e-01 -1.161282286047935486e-01 -1.047101244330406189e-01 -9.407088160514831543e-02 -8.418925106525421143e-02 -7.502641528844833374e-02 -6.653976440429687500e-02 -5.869166180491447449e-02 -5.145306512713432312e-02 -4.480303451418876648e-02 -3.872589766979217529e-02 -3.320758044719696045e-02 -2.823239192366600037e-02 -2.378093823790550232e-02 -1.982925273478031158e-02 -1.634899340569972992e-02
